                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  5.920000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  2.923935531456e-02	 -1.164847373149e+01	  4.000000000000e-03	  3.500000000000e-03	  9.000000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.128851723886e-02	  7.439874025157e-03	  2.139508635827e+00	 -1.106834113576e+00	 -9.999000000000e+01	  1.327269988037e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.771687037128e-01	 -2.831627715523e-01	 -6.904551928596e-02	  0.000000000000e+00	 -2.819931973397e-01	
  5.930000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  3.052753360214e-02	 -1.814457118619e+01	  4.000000000000e-03	  3.500000000000e-03	  1.200000000000e-02	  0.000000000000e+00	  4.800000000000e-04	  1.470135954356e-02	  1.000799997936e-02	  2.231174112574e+00	 -1.140022449646e+00	 -9.999000000000e+01	  1.315569914469e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.817200926007e-01	 -2.879782369891e-01	 -7.018509797858e-02	  0.000000000000e+00	 -2.867571356450e-01	
  5.940000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  3.331746319267e-02	 -2.896736695602e+01	  4.000000000000e-03	  3.500000000000e-03	  1.800000000000e-02	  0.000000000000e+00	  4.800000000000e-04	  2.144547514971e-02	  1.522621986396e-02	  2.346827403709e+00	 -1.201423562676e+00	 -9.999000000000e+01	  1.294119896042e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.910976443100e-01	 -2.979277242645e-01	 -7.253526781902e-02	  0.000000000000e+00	 -2.965950257368e-01	
  5.950000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  2.704873417928e-02	 -5.023464787034e+00	  4.000000000000e-03	  3.500000000000e-03	  6.000000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  8.103993552968e-03	  4.700384471535e-03	  2.082230810491e+00	 -1.063035500790e+00	 -9.999000000000e+01	  1.373777429800e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.743834270341e-01	 -2.799284175408e-01	 -6.832052585012e-02	  0.000000000000e+00	 -2.788464681737e-01	
  5.960000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  2.726509809128e-02	 -6.640657707371e+00	  4.000000000000e-03	  3.500000000000e-03	  6.600000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  8.811648370496e-03	  5.188712108296e-03	  2.114678600618e+00	 -1.071697155731e+00	 -9.999000000000e+01	  1.370580427124e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.752204283211e-01	 -2.808097734298e-01	 -6.852967814799e-02	  0.000000000000e+00	 -2.797191695062e-01	
  5.970000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  2.760160893063e-02	 -8.987789624380e+00	  4.000000000000e-03	  3.500000000000e-03	  7.500000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  9.868271950757e-03	  5.926065871683e-03	  2.157039399179e+00	 -1.084485196359e+00	 -9.999000000000e+01	  1.365879109311e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.765124150294e-01	 -2.821707448602e-01	 -6.885256088049e-02	  0.000000000000e+00	 -2.810666805030e-01	
  5.980000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  2.819147618863e-02	 -1.269797394641e+01	  4.000000000000e-03	  3.500000000000e-03	  9.000000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.161753003475e-02	  7.166787021615e-03	  2.214972483937e+00	 -1.105259913199e+00	 -9.999000000000e+01	  1.358286283342e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.787489691633e-01	 -2.845282217820e-01	 -6.941161132342e-02	  0.000000000000e+00	 -2.834005627344e-01	
  5.990000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  2.946344437988e-02	 -1.941908496725e+01	  4.000000000000e-03	  3.500000000000e-03	  1.200000000000e-02	  0.000000000000e+00	  4.800000000000e-04	  1.507868757509e-02	  9.685690174744e-03	  2.299835610887e+00	 -1.144855191848e+00	 -9.999000000000e+01	  1.343951367108e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.834547149855e-01	 -2.894947210834e-01	 -7.058832985794e-02	  0.000000000000e+00	 -2.883161833082e-01	
  6.000000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  3.228094656371e-02	 -3.049973911607e+01	  4.000000000000e-03	  3.500000000001e-03	  1.800000000000e-02	  0.000000000000e+00	  4.800000000003e-04	  2.189158364574e-02	  1.483351384413e-02	  2.404377504348e+00	 -1.216903224318e+00	 -9.999000000000e+01	  1.318233979895e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.933547312908e-01	 -2.999723253363e-01	 -7.306614202827e-02	  0.000000000000e+00	 -2.986810874738e-01	
  6.010000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  5.717290839526e-02	 -3.656327081889e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.518413396011e-02	  1.017328708129e-02	  2.246655129141e+00	 -6.852602217353e-01	 -9.999000000000e+01	  1.387573470508e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.408189054819e-01	 -3.525393517029e-01	 -8.518543284257e-02	  0.000000000000e+00	 -3.502524353671e-01	
  6.020000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  5.764080701703e-02	 -5.157602015764e+00	  8.000000000000e-03	  7.000000000000e-03	  1.320000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.654184566818e-02	  1.120769181483e-02	  2.281893664253e+00	 -6.914445123257e-01	 -9.999000000000e+01	  1.385490320099e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.417674999612e-01	 -3.535838653997e-01	 -8.542702658854e-02	  0.000000000000e+00	 -3.512782331190e-01	
  6.030000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  5.835565902856e-02	 -7.341464942790e+00	  8.000000000000e-03	  7.000000000000e-03	  1.500000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.857355084953e-02	  1.276416179133e-02	  2.328311176702e+00	 -7.006248771703e-01	 -9.999000000000e+01	  1.382403052796e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.432042378504e-01	 -3.551671479512e-01	 -8.579307863512e-02	  0.000000000000e+00	 -3.528329215901e-01	
  6.040000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  5.957955910186e-02	 -1.080755158206e+01	  8.000000000000e-03	  7.000000000000e-03	  1.800000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  2.194763624765e-02	  1.537037762275e-02	  2.392670194388e+00	 -7.156696837770e-01	 -9.999000000000e+01	  1.377355597075e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.456297411474e-01	 -3.578435507633e-01	 -8.641142353466e-02	  0.000000000000e+00	 -3.554603683992e-01	
  6.050000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  6.213592578660e-02	 -1.713928381935e+01	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  2.865577735830e-02	  2.062292016795e-02	  2.489208085323e+00	 -7.448100170420e-01	 -9.999000000000e+01	  1.367614358331e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.505617469857e-01	 -3.632996117720e-01	 -8.767026133268e-02	  0.000000000000e+00	 -3.608141747405e-01	
  6.060000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  6.759978303282e-02	 -2.776178738339e+01	  8.000000000000e-03	  7.000000000000e-03	  3.600000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  4.194557489775e-02	  3.125508388271e-02	  2.613076765157e+00	 -7.994440855817e-01	 -9.999000000000e+01	  1.349433635274e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.605426901868e-01	 -3.744006457086e-01	 -9.022431118570e-02	  0.000000000000e+00	 -3.716966543872e-01	
  6.070000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  5.526793118561e-02	 -4.356434263436e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.570235785155e-02	  9.730094765225e-03	  2.346255699674e+00	 -7.023711915223e-01	 -9.999000000000e+01	  1.431954782609e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.426308966909e-01	 -3.539608225840e-01	 -8.558276495962e-02	  0.000000000000e+00	 -3.517501053366e-01	
  6.080000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  5.570937084724e-02	 -5.929863616689e+00	  8.000000000000e-03	  7.000000000000e-03	  1.320000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.709476275363e-02	  1.073012858500e-02	  2.380021499214e+00	 -7.098746899096e-01	 -9.999000000000e+01	  1.429353085922e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.435669702999e-01	 -3.549873913236e-01	 -8.582061989371e-02	  0.000000000000e+00	 -3.527590164897e-01	
  6.090000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  5.639080066073e-02	 -8.216407489245e+00	  8.000000000000e-03	  7.000000000000e-03	  1.500000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.917593150672e-02	  1.223760996882e-02	  2.424289838350e+00	 -7.209895658160e-01	 -9.999000000000e+01	  1.425511191517e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.449997617253e-01	 -3.565598758608e-01	 -8.618481329751e-02	  0.000000000000e+00	 -3.543042438344e-01	
  6.100000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  5.757392750102e-02	 -1.183868224977e+01	  8.000000000000e-03	  7.000000000000e-03	  1.800000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  2.262629587309e-02	  1.476832111448e-02	  2.485223976534e+00	 -7.391402665225e-01	 -9.999000000000e+01	  1.419265779566e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.474530957972e-01	 -3.592557509349e-01	 -8.680876469630e-02	  0.000000000000e+00	 -3.569527938348e-01	
  6.110000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  6.009456584377e-02	 -1.842846006002e+01	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  2.946800464723e-02	  1.988880790414e-02	  2.575474707283e+00	 -7.740566877263e-01	 -9.999000000000e+01	  1.407337392446e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.525405419136e-01	 -3.648599279116e-01	 -8.810410456151e-02	  0.000000000000e+00	 -3.624561452779e-01	
  6.120000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  6.561258865393e-02	 -2.938207485409e+01	  8.000000000000e-03	  7.000000000000e-03	  3.600000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  4.297281674884e-02	  3.030898267798e-02	  2.688758786596e+00	 -8.386371377969e-01	 -9.999000000000e+01	  1.385495989870e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.630690785939e-01	 -3.765196592680e-01	 -9.079148762019e-02	  0.000000000000e+00	 -3.738951557218e-01	
  6.130000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  5.322816338291e-02	 -5.135031438212e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.624868129286e-02	  9.259092988403e-03	  2.429052838014e+00	 -7.120256762127e-01	 -9.999000000000e+01	  1.468537453805e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.444315433762e-01	 -3.553433168697e-01	 -8.597529270048e-02	  0.000000000000e+00	 -3.532141903344e-01	
  6.140000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  5.364395802807e-02	 -6.784922293936e+00	  8.000000000000e-03	  7.000000000000e-03	  1.320000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.767402859882e-02	  1.022610804965e-02	  2.461109589438e+00	 -7.211313222420e-01	 -9.999000000000e+01	  1.465271537712e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.453576234340e-01	 -3.563546348298e-01	 -8.621004842354e-02	  0.000000000000e+00	 -3.542088765087e-01	
  6.150000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  5.429499556073e-02	 -9.178787576624e+00	  8.000000000000e-03	  7.000000000000e-03	  1.500000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.980119558347e-02	  1.168747071831e-02	  2.502896875004e+00	 -7.345814670619e-01	 -9.999000000000e+01	  1.460470405194e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.467956715799e-01	 -3.579261456698e-01	 -8.657469773473e-02	  0.000000000000e+00	 -3.557543458474e-01	
  6.160000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  5.544608899241e-02	 -1.296042386964e+01	  8.000000000000e-03	  7.000000000000e-03	  1.800000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  2.332026728889e-02	  1.414926525731e-02	  2.559913040296e+00	 -7.564432017331e-01	 -9.999000000000e+01	  1.452721133878e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.493032930688e-01	 -3.606697413122e-01	 -8.721089498427e-02	  0.000000000000e+00	 -3.584518977525e-01	
  6.170000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  5.795650614793e-02	 -1.980043990415e+01	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  3.027600226568e-02	  1.915531353173e-02	  2.643102720849e+00	 -7.981228635982e-01	 -9.999000000000e+01	  1.438110605878e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.546236499475e-01	 -3.665047337078e-01	 -8.856214819325e-02	  0.000000000000e+00	 -3.641864734619e-01	
  6.180000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  6.358578627257e-02	 -3.103724029163e+01	  8.000000000000e-03	  7.000000000000e-03	  3.600000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  4.395029513495e-02	  2.940537836074e-02	  2.744936386722e+00	 -8.738915750295e-01	 -9.999000000000e+01	  1.411972302225e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.658758091946e-01	 -3.789108953805e-01	 -9.142687670261e-02	  0.000000000000e+00	 -3.763674639296e-01	
  6.190000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  5.114338225169e-02	 -5.965624893559e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.679954005950e-02	  8.791157212234e-03	  2.498333589828e+00	 -7.151117795815e-01	 -9.999000000000e+01	  1.498366958647e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.463491374705e-01	 -3.568335308321e-01	 -8.639637301996e-02	  0.000000000000e+00	 -3.547877955420e-01	
  6.200000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  5.154021766355e-02	 -7.690802597486e+00	  8.000000000000e-03	  7.000000000000e-03	  1.320000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  1.825313047406e-02	  9.729491326968e-03	  2.528552695352e+00	 -7.260313492800e-01	 -9.999000000000e+01	  1.494311064185e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.472801499382e-01	 -3.578458945592e-01	 -8.663181808390e-02	  0.000000000000e+00	 -3.557842858527e-01	
  6.210000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  5.217200085189e-02	 -1.018825338952e+01	  8.000000000000e-03	  7.000000000000e-03	  1.500000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  2.041860687724e-02	  1.115189218946e-02	  2.567687558105e+00	 -7.421060517089e-01	 -9.999000000000e+01	  1.488379419215e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.487501749089e-01	 -3.594454350835e-01	 -8.700368103686e-02	  0.000000000000e+00	 -3.573585550494e-01	
  6.220000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  5.331126674478e-02	 -1.411850706574e+01	  8.000000000000e-03	  7.000000000000e-03	  1.800000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  2.399238584087e-02	  1.355791253536e-02	  2.620558408562e+00	 -7.680862317646e-01	 -9.999000000000e+01	  1.478883954004e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.513639905534e-01	 -3.622928002361e-01	 -8.766520836770e-02	  0.000000000000e+00	 -3.601603495663e-01	
  6.230000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  5.585203241359e-02	 -2.117570115354e+01	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  3.103222912195e-02	  1.847783324570e-02	  2.696435372559e+00	 -8.170881466666e-01	 -9.999000000000e+01	  1.461243934523e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.570291793466e-01	 -3.684788459914e-01	 -8.910048844829e-02	  0.000000000000e+00	 -3.662447646948e-01	
  6.240000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  6.165406673101e-02	 -3.261599182402e+01	  8.000000000000e-03	  7.000000000000e-03	  3.600000000000e-02	  0.000000000000e+00	  9.600000000000e-04	  4.481835824974e-02	  2.861259406857e-02	  2.786905059884e+00	 -9.044088863149e-01	 -9.999000000000e+01	  1.430488889090e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.691918935454e-01	 -3.818309772253e-01	 -9.218927846490e-02	  0.000000000000e+00	 -3.793648145561e-01	
  6.250000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  8.352328825124e-02	 -4.078532350174e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.322682779046e-02	  1.484563968219e-02	  2.504317544886e+00	 -4.745691645420e-01	 -9.999000000000e+01	  1.464925273296e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.860332242767e-01	 -4.031554983682e-01	 -9.679289183722e-02	  0.000000000000e+00	 -3.998145668382e-01	
  6.260000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  8.418040423716e-02	 -5.630781460439e+00	  1.200000000000e-02	  1.050000000000e-02	  1.980000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.529483912134e-02	  1.636595078992e-02	  2.538613235543e+00	 -4.816480654715e-01	 -9.999000000000e+01	  1.462542484320e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.869878813446e-01	 -4.042448642132e-01	 -9.704034330433e-02	  0.000000000000e+00	 -4.008776480437e-01	
  6.270000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  8.519258750172e-02	 -7.887873654723e+00	  1.200000000000e-02	  1.050000000000e-02	  2.250000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.838688944717e-02	  1.865636988365e-02	  2.583650870537e+00	 -4.921480266002e-01	 -9.999000000000e+01	  1.459017037534e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.884450956837e-01	 -4.059095761216e-01	 -9.741828193694e-02	  0.000000000000e+00	 -4.025018726215e-01	
  6.280000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  8.694509850821e-02	 -1.146700778199e+01	  1.200000000000e-02	  1.050000000000e-02	  2.700000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  3.351574802803e-02	  2.249827477446e-02	  2.645801990652e+00	 -5.093299723605e-01	 -9.999000000000e+01	  1.453268954788e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.909309018405e-01	 -4.087546470347e-01	 -9.806362304946e-02	  0.000000000000e+00	 -4.052768430944e-01	
  6.290000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  9.066528208842e-02	 -1.799069135625e+01	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  4.369346324018e-02	  3.026212554811e-02	  2.738262752154e+00	 -5.425016575641e-01	 -9.999000000000e+01	  1.442233422271e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.960576640777e-01	 -4.146440469058e-01	 -9.939717525644e-02	  0.000000000000e+00	 -4.110174356223e-01	
  6.300000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  9.877916532805e-02	 -2.887463898017e+01	  1.200000000000e-02	  1.050000000000e-02	  5.400000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  6.380376161320e-02	  4.603574389534e-02	  2.855224032175e+00	 -6.042314908619e-01	 -9.999000000000e+01	  1.421846731879e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.065889384843e-01	 -4.268386673766e-01	 -1.021482187020e-01	  0.000000000000e+00	 -4.228875007635e-01	
  6.310000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  8.054657722451e-02	 -4.853114421762e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.405905976031e-02	  1.411805586311e-02	  2.596222303744e+00	 -4.980916117701e-01	 -9.999000000000e+01	  1.506878836775e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.880974991759e-01	 -4.046095475069e-01	 -9.722146579429e-02	  0.000000000000e+00	 -4.013876844180e-01	
  6.320000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  8.116639765830e-02	 -6.483699997613e+00	  1.200000000000e-02	  1.050000000000e-02	  1.980000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.618121729008e-02	  1.558463863674e-02	  2.628906400999e+00	 -5.066629088653e-01	 -9.999000000000e+01	  1.503903738298e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.890436353066e-01	 -4.056827468266e-01	 -9.746583383438e-02	  0.000000000000e+00	 -4.024360909202e-01	
  6.330000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  8.213420354020e-02	 -8.851408306914e+00	  1.200000000000e-02	  1.050000000000e-02	  2.250000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.934974402423e-02	  1.779919235018e-02	  2.671598262997e+00	 -5.193455139537e-01	 -9.999000000000e+01	  1.499520240495e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.905079065373e-01	 -4.073454182630e-01	 -9.784423055092e-02	  0.000000000000e+00	 -4.040600501214e-01	
  6.340000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  8.383977764394e-02	 -1.259649715399e+01	  1.200000000000e-02	  1.050000000000e-02	  2.700000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  3.459491158776e-02	  2.152577537636e-02	  2.730029186074e+00	 -5.400144614908e-01	 -9.999000000000e+01	  1.492420344839e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.930505345508e-01	 -4.102376889678e-01	 -9.850189733918e-02	  0.000000000000e+00	 -4.068840978620e-01	
  6.350000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  8.754610107929e-02	 -1.938639341553e+01	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  4.497194037285e-02	  2.909222754486e-02	  2.815732553815e+00	 -5.796017474012e-01	 -9.999000000000e+01	  1.478952818033e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.984162051040e-01	 -4.163631558253e-01	 -9.989234998138e-02	  0.000000000000e+00	 -4.128613117821e-01	
  6.360000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  9.583693619601e-02	 -3.058805299772e+01	  1.200000000000e-02	  1.050000000000e-02	  5.400000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  6.539513821323e-02	  4.455682664167e-02	  2.921580026906e+00	 -6.521218999718e-01	 -9.999000000000e+01	  1.454610725776e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.096938897193e-01	 -4.293404616394e-01	 -1.028270878779e-01	  0.000000000000e+00	 -4.255069841916e-01	
  6.370000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  7.742040677028e-02	 -5.697480520370e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.491559668712e-02	  1.336266272498e-02	  2.670957653562e+00	 -5.143050713237e-01	 -9.999000000000e+01	  1.541095807397e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.902283662686e-01	 -4.060995496565e-01	 -9.766397122615e-02	  0.000000000000e+00	 -4.030027333857e-01	
  6.380000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  7.800830484464e-02	 -7.408972939719e+00	  1.200000000000e-02	  1.050000000000e-02	  1.980000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.708736887873e-02	  1.477946537167e-02	  2.701819952638e+00	 -5.246619194250e-01	 -9.999000000000e+01	  1.537375599878e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.911750023238e-01	 -4.071667048169e-01	 -9.790757866414e-02	  0.000000000000e+00	 -4.040463726231e-01	
  6.390000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  7.894236683228e-02	 -9.889025285553e+00	  1.200000000000e-02	  1.050000000000e-02	  2.250000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  3.032434056560e-02	  1.692531526447e-02	  2.741874362556e+00	 -5.399379955270e-01	 -9.999000000000e+01	  1.531922018964e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.926658964360e-01	 -4.088490816366e-01	 -9.829143772298e-02	  0.000000000000e+00	 -4.056913869633e-01	
