I,T_C,band,composition,cycles,dSI,dSI_C4_equals_HCO3_mapping,dSI_same_K,engine_SI,gated,mineral,point,ref_SI,ref_pct_charge_error,tolerance,within,within_unscaled
0.08470947079953936,25.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.00335982622208858,-0.018067623717051007,-0.035566250038553626,-0.492636788259051,True,gypsum,104,-0.4892769620369624,-7.270703997089108,0.05,True,True
0.08470947079953936,25.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.17489329133872467,-0.22433581771287692,-0.17489329133872467,14.424916915247124,True,hydroxyapatite,104,14.599810206585849,-7.270703997089108,0.2,True,False
0.0832876910442556,35.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.04679554608597547,0.03202872712054683,-0.05727590298914187,2.628251030864547,True,calcite,105,2.6750465769505225,-9.072425560253215,0.05,True,True
0.0832876910442556,35.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.014911333203273203,-0.037385017934256304,-0.0071499287835310454,-0.5354766297043563,True,gypsum,105,-0.5205652965010831,-9.072425560253215,0.05,True,True
0.0832876910442556,35.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.12375238097062002,-0.2015283630223923,-0.12377703318429312,14.867260004727608,True,hydroxyapatite,105,14.991012385698228,-9.072425560253215,0.2,True,False
0.08197202435213667,45.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.04306776788058153,0.04506732788211254,-0.031620909941171504,2.7160249814441126,True,calcite,106,2.759092749324694,-11.128748711275465,0.05,True,True
0.08197202435213667,45.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.021554735213382248,-0.055041760428089614,0.03236075302103192,-0.5693468317517896,True,gypsum,106,-0.5477920965384073,-11.128748711275465,0.05,True,True
0.08197202435213667,45.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.03764913409808024,-0.15717681012515428,-0.037696888802273065,15.253781263844846,True,hydroxyapatite,106,15.291430397942927,-11.128748711275465,0.2,True,True
0.08079235262649574,55.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.027146827672724694,0.06717218506590639,0.006133433744150096,2.7995653807579064,True,calcite,107,2.826712208430631,-13.22466045431609,0.05,True,True
0.08079235262649574,55.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.023080283400692125,-0.06997479408654039,0.08262728039507294,-0.5937800311229404,True,gypsum,107,-0.5706997477222483,-13.22466045431609,0.05,True,True
0.08079235262649574,55.0,I<=0.1,DOE_SYN_MWW_COC4,3,0.08400698645276528,-0.08859346892740483,0.0839375373027238,15.598088494152595,True,hydroxyapatite,107,15.51408150769983,-13.22466045431609,0.2,True,False
0.11084850625851327,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.04661744746899332,0.025770566765840996,-0.07851377020581918,2.709412433050841,True,calcite,108,2.756029880519834,-8.032186284171882,0.1,True,True
0.11084850625851327,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.0005583712327546508,-0.018430032775022198,-0.032764795049219586,-0.3486404528864222,True,gypsum,108,-0.34808208165366755,-8.032186284171882,0.1,True,True
0.11084850625851327,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.1859362401552147,-0.24595747014875258,-0.1859362401552147,14.941781119271248,True,hydroxyapatite,108,15.127717359426462,-8.032186284171882,0.4,True,False
0.10896921651401888,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.05259333084541984,0.03113303759371222,-0.06307368774858535,2.8011413701717123,True,calcite,109,2.853734701017132,-10.025904567541172,0.1,True,True
0.10896921651401888,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.010317125667551108,-0.03762604608228759,-0.002555721247808229,-0.39580628735068757,True,gypsum,109,-0.38548916168313646,-10.025904567541172,0.1,True,True
0.10896921651401888,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.13083675549976448,-0.22521393290007552,-0.1308614077134358,15.365483052439924,True,hydroxyapatite,109,15.496319807939688,-10.025904567541172,0.4,True,False
0.10727369132707668,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.0467279445717832,0.04558179260047801,-0.035281086632373615,2.884670516643478,True,calcite,110,2.9313984612152613,-12.207810426077486,0.1,True,True
0.10727369132707668,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.014959340310252811,-0.05493373764274445,0.03895614792416158,-0.43380947731844444,True,gypsum,110,-0.4188501370081916,-12.207810426077486,0.1,True,True
0.10727369132707668,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.03908319872198085,-0.18146124484860948,-0.039130953426173676,15.73533908589139,True,hydroxyapatite,110,15.77442228461337,-12.207810426077486,0.4,True,True
0.10579293895565889,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.028211460635382046,0.06923515600466823,0.005068800781493188,2.964395481288668,True,calcite,111,2.99260694192405,-14.379822360706555,0.1,True,True
0.10579293895565889,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,-0.01428169339866997,-0.06929689236735026,0.09142587039709582,-0.46199326991245027,True,gypsum,111,-0.4477115765137803,-14.379822360706555,0.1,True,True
0.10579293895565889,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,4,0.08974890608903685,-0.11207461349260939,0.08967945693899537,16.06525123869739,True,hydroxyapatite,111,15.975502332608352,-14.379822360706555,0.4,True,True
0.13638440070033295,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.052089790837240635,0.024482307157403405,-0.08398611357406605,2.8455652079834035,True,calcite,112,2.897654998820644,-8.668897373439652,0.1,True,True
0.13638440070033295,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,0.003474359425263168,-0.01720318095759668,-0.02873206439120146,-0.23798827810749668,True,gypsum,112,-0.24146263753275984,-8.668897373439652,0.1,True,True
0.13638440070033295,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.19264922525414185,-0.2620161588415275,-0.19264922525414185,15.339117044148473,True,hydroxyapatite,112,15.531766269402615,-8.668897373439652,0.4,True,False
0.13407649567723437,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.056864195164584075,0.03052938831340546,-0.06734455206775003,2.9336512441574056,True,calcite,113,2.9905154393219897,-10.808840186274352,0.1,True,True
0.13407649567723437,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.004985675246342802,-0.03651008141869222,0.0027757291733996325,-0.28866617316829224,True,gypsum,113,-0.28368049792194944,-10.808840186274352,0.1,True,True
0.13407649567723437,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.13468927094666228,-0.24343295601992132,-0.1347139231603336,15.748050831830078,True,hydroxyapatite,113,15.88274010277674,-10.808840186274352,0.4,True,False
0.1320412535972494,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.049396243468000645,0.045913940543980125,-0.03794938552859062,3.01377939176598,True,calcite,114,3.0631756352339807,-13.0793167912752,0.1,True,True
0.1320412535972494,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.008191599839642127,-0.053718510086494975,0.045723888394772594,-0.329961451992995,True,gypsum,114,-0.32176985215335285,-13.0793167912752,0.1,True,True
0.1320412535972494,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.0388877398844194,-0.2006109479415521,-0.038935494588614006,16.104827980028446,True,hydroxyapatite,114,16.143715719912866,-13.0793167912752,0.4,True,True
0.13030593479063562,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.028982094661242908,0.07060618067408209,0.0042981667556318826,3.090503449027082,True,calcite,115,3.119485543688325,-15.298776363295403,0.1,True,True
0.13030593479063562,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,-0.005921929576232721,-0.06776896730045046,0.09978563421953268,-0.36106892302795046,True,gypsum,115,-0.35514699345171774,-15.298776363295403,0.1,True,True
0.13030593479063562,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,5,0.09504028933860553,-0.13100749486951102,0.09497084018856228,16.423552931610487,True,hydroxyapatite,115,16.328512642271882,-15.298776363295403,0.4,True,True
0.1613711913217427,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.056165314814666356,0.02363487732587055,-0.08806163755149132,2.9561346789568708,True,calcite,116,3.012299993771537,-9.244377053383142,0.1,True,True
0.1613711913217427,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,0.008402737197624438,-0.014993083141172009,-0.023803686618840914,-0.147815970037672,True,gypsum,116,-0.15621870723529643,-9.244377053383142,0.1,True,True
0.1613711913217427,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.19608423185299628,-0.2744378982154334,-0.19608423185299628,15.662515381644567,True,hydroxyapatite,116,15.858599613497564,-9.244377053383142,0.4,True,False
0.158663655640318,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.060157750159473444,0.030128717789899895,-0.0706381070626394,3.0411137974779,True,calcite,117,3.1012715476373733,-11.476215467445172,0.1,True,True
0.158663655640318,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,0.0007657372708781696,-0.034521907331347496,0.008527141690620965,-0.2014717913305475,True,gypsum,117,-0.20223752860142566,-11.476215467445172,0.1,True,True
0.158663655640318,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.13653547006709843,-0.2580043093116515,-0.13656012228076975,16.059096415638347,True,hydroxyapatite,117,16.195631885705446,-11.476215467445172,0.4,True,False
0.15632633877722674,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.0514330674293193,0.04616912645869364,-0.03998620948990972,3.1183880799106936,True,calcite,118,3.169821147340013,-13.812572001087357,0.1,True,True
0.15632633877722674,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.0013335729697125653,-0.05174624570474168,0.05258191526470224,-0.24550824351764167,True,gypsum,118,-0.2441746705479291,-13.812572001087357,0.1,True,True
0.15632633877722674,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.037685908713424254,-0.2162503125448012,-0.03773366341761886,16.4050303100152,True,hydroxyapatite,118,16.442716218728624,-13.812572001087357,0.4,True,True
0.15437843211825594,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,-0.029554861414592182,0.0716065273109634,0.0037254000022830525,3.1926327238789636,True,calcite,119,3.2221875852935558,-16.06316180100556,0.1,True,True
0.15437843211825594,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,0.0021796583097830613,-0.0656001894620534,0.10788722210554891,-0.2789997394628534,True,gypsum,119,-0.28117939777263645,-16.06316180100556,0.1,True,True
0.15437843211825594,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,6,0.10007119824012278,-0.14672672933227204,0.10000174909007953,16.714561229877727,True,hydroxyapatite,119,16.614490031637605,-16.06316180100556,0.4,True,False
0.18584447841316107,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,-0.059429217446821614,0.02307236728999218,-0.09132554018364658,3.049275001712992,True,calcite,120,3.1087042191598138,-9.753006608358728,0.1,True,True
0.18584447841316107,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,0.013735876026217064,-0.012157245820182135,-0.018470547790247593,-0.07149717198087213,True,gypsum,120,-0.0852330480070892,-9.753006608358728,0.1,True,True
0.18584447841316107,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,-0.1978024375228209,-0.2843640501969418,-0.1978024375228209,15.935645514953059,True,hydroxyapatite,120,16.13344795247588,-9.753006608358728,0.4,True,False
0.18276596052149202,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,-0.06279513110152068,0.02985684156475843,-0.0732754880046862,3.1315276402607584,True,calcite,121,3.194322771362279,-12.059715591447718,0.1,True,True
0.18276596052149202,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,0.006742848557872272,-0.03196117596668989,0.014504252977614485,-0.1277482511035899,True,gypsum,121,-0.13449109966146217,-12.059715591447718,0.1,True,True
0.18276596052149202,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,-0.1370930447942733,-0.2700237362767197,-0.13711769700794463,16.321536730893282,True,hydroxyapatite,121,16.458629775687555,-12.059715591447718,0.4,True,False
0.1801619947995574,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,-0.053053795010012283,0.04637269867781635,-0.041606937070603145,3.2063326990148164,True,calcite,122,3.2593864940248287,-14.446862409530159,0.1,True,True
0.1801619947995574,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,0.005541299963173291,-0.049254289499422024,0.05945678819758804,-0.17413204618692202,True,gypsum,122,-0.1796733461500953,-14.446862409530159,0.1,True,True
0.1801619947995574,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,-0.03586643924317556,-0.22938516515902307,-0.035914193947370165,16.65816353178098,True,hydroxyapatite,122,16.694029971024154,-14.446862409530159,0.4,True,True
0.178039898513822,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,-0.030003405285155882,0.07236923102332726,0.0032768561317197964,3.278460602232327,True,calcite,123,3.308464007517483,-16.718411243510502,0.1,True,True
0.178039898513822,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,0.010081380618526037,-0.06296416359505308,0.11578894441429188,-0.2096232771752531,True,gypsum,123,-0.21970465779377912,-16.718411243510502,0.1,True,True
0.178039898513822,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,7,0.10488363959768421,-0.16009991285633518,0.10481419044764095,16.959864488793666,True,hydroxyapatite,123,16.854980849195982,-16.718411243510502,0.4,True,False
0.20983126449579695,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,-0.06212460776870943,0.02268995754828751,-0.0940209305055344,3.1297714878462877,True,calcite,124,3.191896095614997,-10.210223134756067,0.1,True,True
0.20983126449579695,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,0.019287820331971135,-0.008924849208577139,-0.012918603484493474,-0.005186507723799139,True,gypsum,124,-0.024474328055770274,-10.210223134756067,0.1,True,True
0.20983126449579695,25.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,-0.19838880071691634,-0.29252856940498617,-0.19838880071691634,16.172343625455014,True,hydroxyapatite,124,16.37073242617193,-10.210223134756067,0.4,True,False
0.20640993327132554,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,-0.06497993131000701,0.029657151659344905,-0.07546028821317297,3.209583317336345,True,calcite,125,3.274563248646352,-12.57934673944458,0.1,True,True
0.20640993327132554,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,0.012818399195117638,-0.02902618086010276,0.02057980361486056,-0.06374166945840276,True,gypsum,125,-0.0765600686535204,-12.57934673944458,0.1,True,True
0.20640993327132554,35.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,-0.1368176353546744,-0.28020375657188623,-0.1368422875683457,16.548769612388114,True,hydroxyapatite,125,16.685587247742788,-12.57934673944458,0.4,True,False
0.20357281759641532,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,-0.05439681381919792,0.04652533721816621,-0.04294995587978878,3.282205425472166,True,calcite,126,3.336602239291364,-15.006656841703254,0.1,True,True
0.20357281759641532,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,0.012375155424603185,-0.04640868766577334,0.06629064365901804,-0.11217403099902334,True,gypsum,126,-0.12454918642362653,-15.006656841703254,0.1,True,True
0.20357281759641532,45.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,-0.03368637684624076,-0.2406814302720086,-0.03373413155043181,16.877217000497993,True,hydroxyapatite,126,16.910903377344233,-15.006656841703254,0.4,True,True
0.2013120216091812,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,-0.030360482047353532,0.07295555612363014,0.0029197793695221463,3.35248386479363,True,calcite,127,3.3828443468409835,-17.294343713994778,0.1,True,True
0.2013120216091812,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,0.017823185473616804,-0.059994700242391105,0.12353074926938223,-0.1493746804672611,True,gypsum,127,-0.1671978659408779,-17.294343713994778,0.1,True,True
0.2013120216091812,55.0,0.1<I<=0.5,DOE_SYN_MWW_COC4,8,0.10954436240178467,-0.17171881748706497,0.10947491325174141,17.172084761872934,True,hydroxyapatite,127,17.06254039947115,-17.294343713994778,0.4,True,False
